queue_rank,mode,recipient_group,recipient_start,recipient_length,recipient_class,source_group,donor_windows,estimated_net_bytes,estimated_high_gross_bytes,scr2_raw_saving_bytes,mini11_oracle_high,evidence,note,acceptance
18,donor_D388_7,510,534703985,1048494,list,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,368.33639705882354,1502.4705882352941,108234,8.934200130991561,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
19,donor_D388_7,426,446641702,1048624,url,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,368.33639705882354,1502.4705882352941,55386,2.8277684969750605,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
20,donor_D388_7,482,505362867,1048252,mixed,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,368.33639705882354,1502.4705882352941,48395,0.0,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
21,donor_D388_7,402,421448568,1048212,url,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,368.33639705882354,1502.4705882352941,47186,2.8266574785158665,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
22,donor_D388_7,428,448742521,1048964,url,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,368.33639705882354,1502.4705882352941,31059,2.82868535686857,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
23,donor_D388_7,504,528413765,1048611,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,356.9540441176471,1456.9411764705883,305462,41.1718346074295,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
24,donor_D388_7,529,554483913,383400,xml,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,356.9540441176471,1456.9411764705883,201091,15.053514972176023,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
25,donor_D388_7,464,486490859,1049387,prose,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,356.9540441176471,1456.9411764705883,65287,5.94472218352649,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
26,donor_D388_7,479,502216453,1049001,prose,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,356.9540441176471,1456.9411764705883,54231,5.942535513820422,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
27,donor_D388_7,429,449791485,1047988,mixed,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,356.9540441176471,1456.9411764705883,34849,0.0,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
28,donor_D388_7,472,494878210,1048247,prose,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,345.5716911764706,1411.4117647058824,81179,5.938264143461938,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
29,donor_D388_7,485,508507664,1048084,mixed,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,345.5716911764706,1411.4117647058824,57655,0.0,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
30,donor_D388_7,511,535752479,1045767,list,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,334.1893382352941,1365.8823529411764,96991,8.910963408838441,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
31,donor_D388_7,430,450839473,1048996,prose,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,334.1893382352941,1365.8823529411764,61623,5.942507189083297,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
32,donor_D388_7,450,471801499,1048049,mixed,388,407573504:4096;407581696:2048;407775744:2048;407787520:4096;407793664:4096;407799808:4096;407810048:2048,334.1893382352941,1365.8823529411764,48170,0.0,validated_source_proxy,reuse validated seven-window source profile,exact warm-prefix net win after all side data
33,donor_D2_2,272,285202995,1046489,list,2,2097920:16384;3080960:65536,298.99644109392125,3061.6625241467596,20864,8.91711555896479,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
34,donor_D2_2,271,284155763,1047232,list,2,2097920:16384;3080960:65536,264.86604271755573,2720.3585403831044,16003,8.923446649745783,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
35,donor_D2_2,38,39887096,1050095,list,2,2097920:16384;3080960:65536,259.63409552073506,2668.039068414898,25700,8.947842225662315,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
36,donor_D2_2,42,44082319,1047797,list,2,2097920:16384;3080960:65536,225.7877763364384,2329.575876571931,22487,8.928261005454075,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
37,donor_D2_2,43,45130116,1046219,list,2,2097920:16384;3080960:65536,219.65623760349962,2268.2604892425434,24280,8.914814893405074,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
38,donor_D2_2,507,531559207,1048646,list,2,2097920:16384;3080960:65536,182.42069477066326,1895.9050609141798,109000,8.935495320491846,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
39,donor_D2_2,509,533656382,1047603,list,2,2097920:16384;3080960:65536,178.66605553966787,1858.3586686042258,83406,8.926607934644503,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
40,donor_D2_2,508,532607853,1048529,list,2,2097920:16384;3080960:65536,170.9194590896047,1780.892704103594,102353,8.934498365415969,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
41,donor_D2_2,510,534703985,1048494,list,2,2097920:16384;3080960:65536,164.88076947728032,1720.5058079803503,108234,8.934200130991561,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
42,donor_D2_2,174,182438310,1048420,list,2,2097920:16384;3080960:65536,162.82020914757612,1699.9002046833082,42335,8.933569578208528,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
43,donor_D2_2,35,36735523,1050153,list,2,2097920:16384;3080960:65536,152.11807455960752,1592.8788588036223,23264,8.948336442708476,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
44,donor_D2_2,511,535752479,1045767,list,2,2097920:16384;3080960:65536,149.89016223749357,1570.5997355824827,96991,8.910963408838441,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
45,donor_D2_2,179,187670326,1039704,list,2,2097920:16384;3080960:65536,145.33672855830213,1525.0653987905685,31827,8.85930068554751,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
46,donor_D2_2,115,120628164,1047845,list,2,2097920:16384;3080960:65536,138.239469069217,1454.0928038997172,74796,8.928670012664691,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
47,donor_D2_2,371,388958357,1054637,list,2,2097920:16384;3080960:65536,133.30889964747033,1404.7871096822505,24923,8.986544532966853,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
48,donor_D2_2,153,160457190,1049443,list,2,2097920:16384;3080960:65536,125.57009357954715,1327.3990490030185,30013,8.942286544384782,validated_source_proxy,reuse validated two-window source profile,exact warm-prefix net win after all side data
49,donor_new_source,2,2097908,1048760,list,1,1048320:65536;1540096:65536,302.3777777777778,3096.0,61078,8.936466712617058,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
50,donor_new_source,495,518991519,1048192,prose,427,448183552:65536,302.1135135135135,3096.0,87467,5.93795257135356,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
51,donor_new_source,471,493828753,1049457,prose,430,451355648:16384,302.1135135135135,3096.0,87352,5.945118729846243,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
52,donor_new_source,494,517943610,1047909,prose,431,452410368:4096,302.07058823529417,3096.0,84366,5.936349391232272,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
53,donor_new_source,275,288355507,1053024,mixed,274,288338944:16384,302.0193548387097,3096.0,16157,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
54,donor_new_source,476,499072095,1047966,prose,440,462369792:4096,301.88,3096.0,82659,5.9366722932355,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
55,donor_new_source,1,1048219,1049689,list,0,982528:65536;491264:65536,301.81739130434784,3096.0,41741,8.944382706339189,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
56,donor_new_source,323,338718959,1044495,mixed,322,338187264:16384,301.7428571428572,3096.0,32578,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
57,donor_new_source,447,468659769,1048306,mixed,424,444541696:16384,301.6,3096.0,66130,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
58,donor_new_source,156,163601184,1044809,list,155,163535616:65536,301.6,3096.0,28803,8.90280030659323,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
59,donor_new_source,474,496975100,1048117,prose,464,487013376:4096,301.475,3096.0,81008,5.937527700296682,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
60,donor_new_source,475,498023217,1048878,mixed,429,450822912:16384,301.475,3096.0,63907,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
61,donor_new_source,480,503265454,1048905,mixed,435,456082944:16384,301.40000000000003,3096.0,55112,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
62,donor_new_source,157,164645993,1046364,list,156,163601408:65536,301.40000000000003,3096.0,25571,8.916050436020477,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
63,donor_new_source,444,465519446,1048625,prose,432,452936704:65536;453428224:65536,301.31428571428575,3096.0,81443,5.940405493588605,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
64,donor_new_source,493,516894220,1049390,prose,466,488588288:16384,301.31428571428575,3096.0,80890,5.944739178368765,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
65,donor_new_source,477,500120061,1048419,prose,476,500054272:65536,301.31428571428575,3096.0,79025,5.939238514419046,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
66,donor_new_source,503,527365185,1048580,mixed,445,467056640:65536,301.21538461538466,3096.0,218047,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
67,donor_new_source,492,515845125,1049095,prose,474,496975104:4096,301.21538461538466,3096.0,75590,5.943068018878376,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
68,donor_new_source,470,492781013,1047740,prose,458,480714496:16384,301.21538461538466,3096.0,73787,5.93539201511744,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
69,donor_new_source,451,472849548,1048439,prose,449,471245824:65536;471270400:16384,301.21538461538466,3096.0,72938,5.939351813367547,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
70,donor_new_source,435,456082902,1048450,mixed,434,455034624:65536,301.21538461538466,3096.0,52866,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
71,donor_new_source,8,8392535,1054725,list,7,8326912:65536;7834624:65536,301.21538461538466,3096.0,27107,8.987294379519648,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
72,donor_new_source,454,476005114,1048830,prose,444,466502400:65536;466551552:16384,301.1,3096.0,71150,5.941566807810739,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
73,donor_new_source,20,20990874,1048917,list,12,13575936:65536;12591104:65536,301.1,3096.0,21090,8.937804507035114,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
74,donor_new_source,478,501168480,1047973,prose,470,493763072:65536,300.9636363636364,3096.0,70154,5.936711947867475,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
75,donor_new_source,487,510603142,1048535,prose,478,501168640:65536,300.9636363636364,3096.0,68465,5.939895648320351,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
76,donor_new_source,463,485442897,1047962,prose,454,476521216:16384,300.9636363636364,3096.0,65820,5.9366496334458,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
77,donor_new_source,460,482295161,1049184,prose,443,464470528:16384,300.9636363636364,3096.0,63824,5.943572199199205,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
78,donor_new_source,469,491732832,1048181,mixed,437,459223296:4096,300.9636363636364,3096.0,52140,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
79,donor_new_source,486,509555748,1047394,mixed,447,469691648:16384,300.9636363636364,3096.0,51211,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
80,donor_new_source,15,15749490,1048369,list,8,8392704:16384;8392704:65536,300.9636363636364,3096.0,23280,8.933135008047248,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
81,donor_new_source,441,462374119,1047493,prose,436,457131520:65536;458113536:65536,300.8,3096.0,78255,5.933992773103453,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
82,donor_new_source,443,464470470,1048976,prose,438,459227648:16384;459227648:65536,300.8,3096.0,74860,5.942393890134796,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
83,donor_new_source,473,495926457,1048643,prose,463,485934080:65536,300.8,3096.0,68057,5.940507462642256,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
84,donor_new_source,466,488588139,1047723,prose,452,473898240:4096,300.8,3096.0,65723,5.9352957110112134,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
85,donor_new_source,461,483344345,1048184,prose,448,470223872:16384,300.8,3096.0,59822,5.93790725177416,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
86,donor_new_source,434,455034466,1048436,mixed,425,445586688:65536,300.8,3096.0,51632,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
87,donor_new_source,488,511651677,1048310,mixed,442,463913216:65536,300.8,3096.0,49911,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
88,donor_new_source,468,490684771,1048061,prose,460,482295296:65536,300.6,3096.0,65990,5.937210463240879,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
89,donor_new_source,496,520039711,1049031,prose,477,500611328:65536,300.6,3096.0,65928,5.942705462243174,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
90,donor_new_source,462,484392529,1050368,prose,451,473365504:16384,300.6,3096.0,63963,5.9502794969504595,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
91,donor_new_source,490,513748968,1047901,prose,468,491200512:16384,300.6,3096.0,57082,5.936304071652872,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
92,donor_new_source,483,506411119,1048772,mixed,446,468643328:16384,300.6,3096.0,49396,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
93,donor_new_source,489,512699987,1048981,mixed,469,491732992:65536,300.6,3096.0,41046,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
94,donor_new_source,467,489635862,1048909,list,421,441876224:65536,300.6,3096.0,40063,8.937736339166678,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
95,donor_new_source,499,523185708,1047713,prose,471,494320640:65536,300.35,3096.0,68964,5.935239061536963,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
96,donor_new_source,465,487540246,1047893,prose,459,481246976:65536,300.35,3096.0,64330,5.9362587520734715,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
97,donor_new_source,497,521088742,1048925,prose,492,516336896:65536,300.35,3096.0,62935,5.942104977816118,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
98,donor_new_source,491,514796869,1048256,prose,479,502216704:65536,300.35,3096.0,61413,5.938315127988763,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
99,donor_new_source,448,469708075,1047775,prose,441,463355904:65536;462889472:16384,300.35,3096.0,60551,5.935590288277316,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
100,donor_new_source,484,507459891,1047773,list,422,442438656:65536,300.35,3096.0,51190,8.928056501848767,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
101,donor_new_source,399,418303849,1047728,url,398,417771520:16384;417777664:4096,300.35,3096.0,20048,2.8253523014909883,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
102,donor_new_source,440,461325735,1048384,prose,439,460276480:65536;461260032:65536,300.02857142857147,3096.0,72845,5.939040241259169,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
103,donor_new_source,500,524233421,1037778,prose,493,516894464:16384,300.02857142857147,3096.0,61533,5.878957808869134,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
104,donor_new_source,498,522137667,1048041,prose,491,514797056:65536,300.02857142857147,3096.0,47746,5.937097164292378,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
105,donor_new_source,459,481246748,1048413,prose,455,477053952:16384;478086656:16384,299.6,3096.0,56172,5.939204524734495,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
106,donor_new_source,433,453985499,1048967,url,426,447624704:65536,299.0,3096.0,49970,2.8286934468088067,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
107,donor_new_source,457,479152114,1046738,list,456,478103296:65536,299.0,3096.0,34189,8.91923728386986,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
108,donor_new_source,97,101762496,1047087,mixed,95,100699136:16384;100649984:65536,298.72722802443207,3061.6625241467596,45867,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
109,donor_new_source,5,5243475,1048325,mixed,4,5177856:65536;4195584:256,298.1,3096.0,93075,0.0,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
110,donor_new_source,455,477053944,1049318,prose,453,475448064:65536;475472640:16384,298.1,3096.0,57189,5.944331302154162,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
111,donor_new_source,456,478103262,1048852,list,423,443983104:65536,298.1,3096.0,37291,8.937250643104072,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
112,donor_new_source,501,525271199,1046106,url,428,449774848:16384,298.1,3096.0,36498,2.820978340469599,uncalibrated_source_proxy,refine source to an ordered 4-8 window bundle,exact warm-prefix net win after all side data
113,scr2_virtual_replay_oracle,506,530510855,1048352,list,,,0.0,0.0,327074,8.932990151326823,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
114,scr2_virtual_replay_oracle,505,529462376,1048479,mixed,,,0.0,0.0,313890,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
115,scr2_virtual_replay_oracle,520,545046632,1048587,mixed,,,0.0,0.0,147460,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
116,scr2_virtual_replay_oracle,363,380587074,1042556,mixed,,,0.0,0.0,118216,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
117,scr2_virtual_replay_oracle,0,0,1048219,list,,,0.0,0.0,98881,8.931856860514074,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
118,scr2_virtual_replay_oracle,431,451888469,1048228,prose,,,0.0,0.0,77086,5.938156509460862,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
119,scr2_virtual_replay_oracle,438,459227595,1048883,prose,,,0.0,0.0,71040,5.941867050024267,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
120,scr2_virtual_replay_oracle,370,387908815,1049542,mixed,,,0.0,0.0,64915,0.0,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
121,scr2_virtual_replay_oracle,427,447690326,1052195,prose,,,0.0,0.0,59657,5.960629355896018,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
122,scr2_virtual_replay_oracle,453,474956992,1048122,prose,,,0.0,0.0,58929,5.937556025033807,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
123,scr2_virtual_replay_oracle,439,460276478,1049257,prose,,,0.0,0.0,58759,5.943985740361234,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
124,scr2_virtual_replay_oracle,436,457131352,1047848,prose,,,0.0,0.0,58186,5.936003829439344,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
125,scr2_virtual_replay_oracle,414,434027024,1049104,list,,,0.0,0.0,55386,8.939397930959807,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
126,scr2_virtual_replay_oracle,6,6291800,1050555,list,,,0.0,0.0,55313,8.951761878097384,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
127,scr2_virtual_replay_oracle,452,473897987,1059005,prose,,,0.0,0.0,55118,5.99920764786058,screen_only,retain only arithmetic-cost-positive macro events,exact warm-prefix net win after all side data
